id,level_1,level_2,level_3,level_4,level_5
153,Model Evaluation & Testing,Evaluation Metrics,Ranking Metrics,Mean Reciprocal Rank (MRR),
154,Model Evaluation & Testing,Evaluation Metrics,Statistical Metrics,,
155,Model Evaluation & Testing,Evaluation Metrics,Statistical Metrics,Chi-squared,
156,Model Evaluation & Testing,Evaluation Metrics,Statistical Metrics,Kolmogorov-Smirnov Test,
157,Model Evaluation & Testing,Evaluation Metrics,Probabilistic Metrics,,
158,Model Evaluation & Testing,Evaluation Metrics,Probabilistic Metrics,Kullback-Leibler Divergence,
159,Model Evaluation & Testing,Evaluation Metrics,Probabilistic Metrics,Perplexity,
160,Model Evaluation & Testing,Evaluation Metrics,Time Series Metrics,,
161,Model Evaluation & Testing,Evaluation Metrics,Time Series Metrics,Mean Absolute Scaled Error (MASE),
162,Model Evaluation & Testing,Evaluation Metrics,Time Series Metrics,Symmetric Mean Absolute Percentage Error (SMAPE),
163,Model Evaluation & Testing,Evaluation Metrics,Information Retrieval Metrics,,
164,Model Evaluation & Testing,Evaluation Metrics,Information Retrieval Metrics,Precision at K,
165,Model Evaluation & Testing,Evaluation Metrics,Information Retrieval Metrics,Recall at K,
166,Model Evaluation & Testing,Evaluation Metrics,Natural Language Processing Metrics,,
167,Model Evaluation & Testing,Evaluation Metrics,Natural Language Processing Metrics,BLEU Score,
168,Model Evaluation & Testing,Evaluation Metrics,Natural Language Processing Metrics,ROUGE Score,
169,Model Evaluation & Testing,Evaluation Metrics,Natural Language Processing Metrics,METEOR Score,
170,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,,
171,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,Bhattacharyya Distance,
172,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,Hellinger Distance,
173,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,"Earth Mover's Distance (Wasserstein)",
174,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,Jensen-Shannon Divergence,
175,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,Mahalanobis Distance,
176,Model Evaluation & Testing,Evaluation Metrics,Distribution and Similarity Metrics,Jaccard Index,
177,Model Evaluation & Testing,Evaluation Metrics,Other Specialized Metrics,,
178,Model Evaluation & Testing,Evaluation Metrics,Other Specialized Metrics,Gini Coefficient,
179,Model Evaluation & Testing,Evaluation Metrics,Other Specialized Metrics,Brier Score,
180,Model Evaluation & Testing,Evaluation Metrics,Count Metrics,True Positive,
181,Model Evaluation & Testing,Evaluation Metrics,Count Metrics,True Negative,
182,Model Evaluation & Testing,Evaluation Metrics,Count Metrics,False Positive,
183,Model Evaluation & Testing,Evaluation Metrics,Count Metrics,False Negative,
184,Model Evaluation & Testing,Visualisation Techniques,Dimensionality Reduction,Principal component analysis (PCA),
185,Model Evaluation & Testing,Visualisation Techniques,Dimensionality Reduction,t-distributed stochastic neighbor embedding (t-SNE),
186,Model Evaluation & Testing,Visualisation Techniques,Pattern Recognition,Loss Curve,
187,Model Evaluation & Testing,Visualisation Techniques,Pattern Recognition,Generalization Curve,
188,Model Evaluation & Testing,Visualisation Techniques,Pattern Recognition,Precision-Recall Curve,
189,Model Evaluation & Testing,Common Challenges,co-adaptation,,
190,Model Evaluation & Testing,Common Challenges,exploding gradient problem,,
191,Model Evaluation & Testing,Common Challenges,vanishing gradient problem,,
192,Model Evaluation & Testing,Common Challenges,concept drift,,
193,Model Evaluation & Testing,Common Challenges,underfitting,,
194,Model Evaluation & Testing,Common Challenges,overfitting,,
196,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Confusion Matrix,True Positive
197,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Confusion Matrix,False Positive
198,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Confusion Matrix,True Negative
199,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Confusion Matrix,False Negative
200,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Confusion Matrix,
201,Model Evaluation & Testing,Common Challenges,label leakage,,
